relative_path,recorded_sha256,actual_sha256,exists,hash_match,status,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
powerbi/dim_synthetic_snapshot_date.csv,e2381c076d4734b8e5ed7cece361727c8790cc50be6dba914a47a2bb70349e40,e2381c076d4734b8e5ed7cece361727c8790cc50be6dba914a47a2bb70349e40,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/environment_requirements.md,c31e9c79d57b67c188bde10e7e2e926574a48b3c768abfc94c84bb76a51f5752,c31e9c79d57b67c188bde10e7e2e926574a48b3c768abfc94c84bb76a51f5752,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/executable_build_pack_status.json,963096f197e58b9552e584b0f6c1e994fd17ce1fd33f707a599df611dd5378e3,963096f197e58b9552e584b0f6c1e994fd17ce1fd33f707a599df611dd5378e3,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/page_layout_spec.csv,9351341649dd126bb9670cb66cd6da3b405cfa3adbafb2fe7db044b90c571f56,9351341649dd126bb9670cb66cd6da3b405cfa3adbafb2fe7db044b90c571f56,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/page_specifications.md,f19e90fb58c9f9c4117ffcf415d9a2bfe42d9ab59e07a7dc67cd29e2dfcebee7,f19e90fb58c9f9c4117ffcf415d9a2bfe42d9ab59e07a7dc67cd29e2dfcebee7,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/DAXQueries/00_headline_smoke_test.dax,337f73a05c5526ca5b03e13a3eb58e0ff133fa955fa86061ea84297e5d20bb9d,337f73a05c5526ca5b03e13a3eb58e0ff133fa955fa86061ea84297e5d20bb9d,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/DAXQueries/01_latest_observed_test.dax,9b36711f94da8f74e54a0f3b7f0de3004c76780aed71c90ba103f728e2f76f54,9b36711f94da8f74e54a0f3b7f0de3004c76780aed71c90ba103f728e2f76f54,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/DAXQueries/02_latest_synthetic_test.dax,3524d07f210422bf05cf274369d3225ca9314254d470722f03ff8521104fe6b6,3524d07f210422bf05cf274369d3225ca9314254d470722f03ff8521104fe6b6,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/DAXQueries/03_policy_context_tests.dax,d2adf43b5580197268dbaf8c4e4693750888727e1605616871c54cc9b509d1f4,d2adf43b5580197268dbaf8c4e4693750888727e1605616871c54cc9b509d1f4,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/DAXQueries/04_ecl_and_governance_test.dax,2cf200c81c044719766a7545fcd1c1bf892bce3efb699e818f49c42998f23a91,2cf200c81c044719766a7545fcd1c1bf892bce3efb699e818f49c42998f23a91,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/DAXQueries/05_relationship_orphan_tests.dax,f2e483231176fe31c2008ca54b8c75ae91c937265165ebc72631cd87f86ef452,f2e483231176fe31c2008ca54b8c75ae91c937265165ebc72631cd87f86ef452,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/expressions.tmdl,6434d50c3e344214bf89abb8b304e0eeb81b6a0db792a3244574fd077839f4e0,6434d50c3e344214bf89abb8b304e0eeb81b6a0db792a3244574fd077839f4e0,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/model.tmdl,5c2881690b1bfb11fcb49c2694a1c1a7c5f31960b258ab409e94396763ad4e0c,5c2881690b1bfb11fcb49c2694a1c1a7c5f31960b258ab409e94396763ad4e0c,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/relationships.tmdl,e18fed2d7e447d94c3e5665fb0cb4905ae0e763ec708c56cbbba1c72f1584fb8,e18fed2d7e447d94c3e5665fb0cb4905ae0e763ec708c56cbbba1c72f1584fb8,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/dim_data_status.tmdl,3ecb54420141506db90ca69b262f4b39424f994e93874c506f1df5c5b9fdbd78,3ecb54420141506db90ca69b262f4b39424f994e93874c506f1df5c5b9fdbd78,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/dim_date.tmdl,6735ba731c9a37b2b86c90c6806811d97732a4686811c32bd1be7ac7812300e8,6735ba731c9a37b2b86c90c6806811d97732a4686811c32bd1be7ac7812300e8,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/dim_dpd_bucket.tmdl,9c422f3c2e2ebd52e484f871b50c1fd89ab972793899a1732906cb8f644ce93f,9c422f3c2e2ebd52e484f871b50c1fd89ab972793899a1732906cb8f644ce93f,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/dim_kri.tmdl,82089df76ab4f43522c61652ee0f2fe054414794296fe9dba7ae4c530b0d2267,82089df76ab4f43522c61652ee0f2fe054414794296fe9dba7ae4c530b0d2267,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/dim_owner.tmdl,5eb7a911b15fd8c75641b49b339979ab25c7c574d0755f7364861b47827624db,5eb7a911b15fd8c75641b49b339979ab25c7c574d0755f7364861b47827624db,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/dim_policy_version.tmdl,a46055e2cf7c2b6563df9ba7e07844f68cd064f55aa307be6346474ac18eb6d1,a46055e2cf7c2b6563df9ba7e07844f68cd064f55aa307be6346474ac18eb6d1,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/dim_purpose.tmdl,9daff3395c56bb3a66a995bb1d9eba88cd81edcbca906e13db4a07209ca1eb08,9daff3395c56bb3a66a995bb1d9eba88cd81edcbca906e13db4a07209ca1eb08,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/dim_risk_grade.tmdl,2a084ad22e23bac7b207539eee5336c50c1df97716c7291cbf3f825beb89e558,2a084ad22e23bac7b207539eee5336c50c1df97716c7291cbf3f825beb89e558,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/dim_stage.tmdl,01317814ff7ccab3afbdeb1ba956cbb9fb1588193cd9b64339e5b79d4125cf7a,01317814ff7ccab3afbdeb1ba956cbb9fb1588193cd9b64339e5b79d4125cf7a,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/dim_synthetic_snapshot_date.tmdl,59b925c0d65d39f2043df6c88cea89ad7d906716abf6ba71fbcdda9bfc1f9c58,59b925c0d65d39f2043df6c88cea89ad7d906716abf6ba71fbcdda9bfc1f9c58,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/dim_term.tmdl,256d3daf72e44a11fa03319ebe971c53903ecebfce84b6e0f0f7239886c2401c,256d3daf72e44a11fa03319ebe971c53903ecebfce84b6e0f0f7239886c2401c,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_actions.tmdl,bd4f02b1d7461c4e56b9ca5f0efe3daac42a8145ce2d773beb210d7867682183,bd4f02b1d7461c4e56b9ca5f0efe3daac42a8145ce2d773beb210d7867682183,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_alerts.tmdl,0f66cd63be6cbfe784f5868103662dfbe81a2c2d343548dc41008ff2699e9d87,0f66cd63be6cbfe784f5868103662dfbe81a2c2d343548dc41008ff2699e9d87,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_cure_rate.tmdl,e5f126d5bd47703614491a5a503fb6fb77ce30d20a553fb914d2fb3e957a1641,e5f126d5bd47703614491a5a503fb6fb77ce30d20a553fb914d2fb3e957a1641,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_ecl.tmdl,2b02c7ea277fc502b30697d80549b4b3855a4fa568d013fa15e0b001c740c15b,2b02c7ea277fc502b30697d80549b4b3855a4fa568d013fa15e0b001c740c15b,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_ecl_concentration.tmdl,78b15a18fddc24b0c301d551bf6508a9e36b578af2295d1d0dce38834cf98c1e,78b15a18fddc24b0c301d551bf6508a9e36b578af2295d1d0dce38834cf98c1e,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_ecl_readiness.tmdl,12c874b72bbabb66967978ae28995fbfcbfb0c364c7673545a407ff070f5c475,12c874b72bbabb66967978ae28995fbfcbfb0c364c7673545a407ff070f5c475,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_ecl_scenario.tmdl,c2c9ee13d7e82f7a44bbf90ca3a8e52662f1004ff711f75a90dfce361b0f922d,c2c9ee13d7e82f7a44bbf90ca3a8e52662f1004ff711f75a90dfce361b0f922d,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_feature_drift.tmdl,cf12a15cad6c11a10ca4f1e5eb0d892d44562378293d054f8134355c3db9616f,cf12a15cad6c11a10ca4f1e5eb0d892d44562378293d054f8134355c3db9616f,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_kri.tmdl,ff257f00f16f57b3fd3c43fea2b98026de6e3b03f2bd73a11b406a0b19db8c53,ff257f00f16f57b3fd3c43fea2b98026de6e3b03f2bd73a11b406a0b19db8c53,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_lineage.tmdl,93888f04baa4acf08e96d8e7373d54521cdb9ee5603935f11678b5753d317830,93888f04baa4acf08e96d8e7373d54521cdb9ee5603935f11678b5753d317830,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_model_calibration.tmdl,c8814b17a2b72bb34f66672001ccbe1217bd318c75c397754db84eac1bdd65fa,c8814b17a2b72bb34f66672001ccbe1217bd318c75c397754db84eac1bdd65fa,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_model_ks_threshold.tmdl,ee02b61899cc09d7095f3be4063ab1d6f31770b8251707999fac58a48fb040e3,ee02b61899cc09d7095f3be4063ab1d6f31770b8251707999fac58a48fb040e3,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_model_monitoring.tmdl,70084bdb1b04532f572c0c0aa114c2a31764e29a53961430e826dd40edbb11de,70084bdb1b04532f572c0c0aa114c2a31764e29a53961430e826dd40edbb11de,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_model_monitoring_current.tmdl,b630f8b07e9488b91dd02fff73f5ba164c2282acd5ef4614c01f7b8e2d745261,b630f8b07e9488b91dd02fff73f5ba164c2282acd5ef4614c01f7b8e2d745261,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_policy_bridge.tmdl,01edb4ce408531158d17e10c285f41b6687ee19b6eac2357ac7668015c060fcf,01edb4ce408531158d17e10c285f41b6687ee19b6eac2357ac7668015c060fcf,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_policy_period.tmdl,8c0d5bbbbe717cb069c4dc13645c49dee5f50b1a7e2a39182054c81350d703a2,8c0d5bbbbe717cb069c4dc13645c49dee5f50b1a7e2a39182054c81350d703a2,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_portfolio_change.tmdl,f52f171bc60951986eca20308a0f998abfe88ea4e3c3483d0c7070a161389254,f52f171bc60951986eca20308a0f998abfe88ea4e3c3483d0c7070a161389254,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_portfolio_kpi.tmdl,f9cd40b3153e28dad2e456f9915cab045816842944e42a44e6096a3833d4ba86,f9cd40b3153e28dad2e456f9915cab045816842944e42a44e6096a3833d4ba86,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_portfolio_period.tmdl,09b7aad6786573340c5ee8425dea7fa93b3b5928ce1c900dfb5a4bd359aeff83,09b7aad6786573340c5ee8425dea7fa93b3b5928ce1c900dfb5a4bd359aeff83,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_portfolio_snapshot.tmdl,3debb7806c8057e49d9cb03b8427fb95b60c8ca251fd9aaca36413c33df851b3,3debb7806c8057e49d9cb03b8427fb95b60c8ca251fd9aaca36413c33df851b3,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_roll_rate.tmdl,f7b7e4f56cf91e666ab84455e581e01c670ec448ad773017f14d1330a5a46f99,f7b7e4f56cf91e666ab84455e581e01c670ec448ad773017f14d1330a5a46f99,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_segment_summary.tmdl,0d9e409ebc1730a0ee8d610bd792f92bb8f399e8f68dcd78ab18f62cb29a180a,0d9e409ebc1730a0ee8d610bd792f92bb8f399e8f68dcd78ab18f62cb29a180a,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_synthetic_servicing.tmdl,a099340b5b967879bf55d46f6b44b3852ea78d0a0d31334253fa9d1f674c19ac,a099340b5b967879bf55d46f6b44b3852ea78d0a0d31334253fa9d1f674c19ac,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_synthetic_stock_flow.tmdl,2433253c0c85453ba530d9723deb067bc1694011b0d4b537ec1302ede25a66e5,2433253c0c85453ba530d9723deb067bc1694011b0d4b537ec1302ede25a66e5,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition/tables/fact_vintage.tmdl,f1060161ae3b31e01e34c127240c86745164b50c1df5dccd369b441e2840e7cb,f1060161ae3b31e01e34c127240c86745164b50c1df5dccd369b441e2840e7cb,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/definition.pbism,83ad4e59171f4185d1337173f5d6ba8f6e9c8e5448950d3b7a75b81b1f70d701,83ad4e59171f4185d1337173f5d6ba8f6e9c8e5448950d3b7a75b81b1f70d701,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/README.md,fa7fa1a7285c8332594abf32b3f21d3dff57714dd81973ec93097780479058d2,fa7fa1a7285c8332594abf32b3f21d3dff57714dd81973ec93097780479058d2,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/TMDLScripts/00_create_tables_and_partitions.tmdl,770801d0eefe8e6884c07ea95d908453774b6e1fc3f7bd6173890eaa9f399d7e,770801d0eefe8e6884c07ea95d908453774b6e1fc3f7bd6173890eaa9f399d7e,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/TMDLScripts/01_governed_measures.tmdl,32a5a6a3579d92471437afe107281de0b001f2df74407a69b28537f3a1d08a51,32a5a6a3579d92471437afe107281de0b001f2df74407a69b28537f3a1d08a51,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbip_source/Project2CreditPortfolioMonitoring.SemanticModel/TMDLScripts/02_relationships.tmdl,8c1673cb65b6b9cbeb7a77c34bd1e792ca90f52ebffe2a48e0d6737468a6c1a3,8c1673cb65b6b9cbeb7a77c34bd1e792ca90f52ebffe2a48e0d6737468a6c1a3,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/PBIX_BUILD_EXECUTION_PLAN.md,1eba12596733df9933cf4c5230547ee17c111dc16fa57080d5c4cce04af3321e,1eba12596733df9933cf4c5230547ee17c111dc16fa57080d5c4cce04af3321e,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbix_environment.json,8ec33d4e9191924db0d0727c97e64b1b71b0e6b200808f07594d4a8af5562a09,8ec33d4e9191924db0d0727c97e64b1b71b0e6b200808f07594d4a8af5562a09,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/pbix_release_gate.md,efd60b3ed42b78454f5217fe33243c46b5b914f57ed6edb043ad962f2a8ee1a9,efd60b3ed42b78454f5217fe33243c46b5b914f57ed6edb043ad962f2a8ee1a9,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/POWER_BI_MANUAL_BUILD_PLAN.md,e8ac885b9854c0030aeb9c86b926992aab85c990aed9ff92e9694bf6b9482f2b,e8ac885b9854c0030aeb9c86b926992aab85c990aed9ff92e9694bf6b9482f2b,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/functions/fnLoadCsv.m,75a45622fb6cd501b753d79520ce6a83a4c287366c526db3e6707f8c29ae09a4,75a45622fb6cd501b753d79520ce6a83a4c287366c526db3e6707f8c29ae09a4,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/functions/fnLoadGzipCsv.m,dc724b57ad131183deaa3a15c25dcc463ea6a44c532f1d076d757512ac6bfe55,dc724b57ad131183deaa3a15c25dcc463ea6a44c532f1d076d757512ac6bfe55,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/parameters/pGovernedDataFolder.m,a66b22d37d99f8f4bb1822392d61ce26d147636ed1914f9200b1716954c55188,a66b22d37d99f8f4bb1822392d61ce26d147636ed1914f9200b1716954c55188,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/parameters/pProjectRoot.m,a2387e1a35526a3407c66749edc0c325026f70009891d9ceaef2bfef1f848910,a2387e1a35526a3407c66749edc0c325026f70009891d9ceaef2bfef1f848910,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/dim_data_status.m,d8d4440e044c47abdbf747a10df92bcd1f15329dc129079911ce3128c1838098,d8d4440e044c47abdbf747a10df92bcd1f15329dc129079911ce3128c1838098,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/dim_date.m,48839d94253da7acdb4b80799ffc7f9ff9e2eb4d66b7e9cf3302a8fc13cd250c,48839d94253da7acdb4b80799ffc7f9ff9e2eb4d66b7e9cf3302a8fc13cd250c,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/dim_dpd_bucket.m,f022b1600ae9c46e32cb2b7bbe8304c240558cded1da983df4ccdb8dc12440df,f022b1600ae9c46e32cb2b7bbe8304c240558cded1da983df4ccdb8dc12440df,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/dim_kri.m,79e39eab884acaac41314664dbcfba5a00a9dd687c9f58efa7079abee91bd67a,79e39eab884acaac41314664dbcfba5a00a9dd687c9f58efa7079abee91bd67a,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/dim_owner.m,442a40b4203e84e6a5d447245c26fa80ab0cf635a9e571df425d950ce0b380ca,442a40b4203e84e6a5d447245c26fa80ab0cf635a9e571df425d950ce0b380ca,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
