relative_path,size_bytes,sha256
validation/author_reference/AUTHOR-20260712-195559/code/scripts/10_validate_final_outputs.py,172,4C0F74AFA1A555042FCFEF925DF568A911AEF45899EEAB7B1B35424CB04B09DC
validation/author_reference/AUTHOR-20260712-195559/code/scripts/compare_reviewer_rebuild.py,483,DA10D2B6C84A9D4A7A943FF40877ED990129334116E3D46C98BBDCFC21D8E3AA
validation/author_reference/AUTHOR-20260712-195559/code/scripts/project2_gold_common.py,48690,17A7DD7E155D2D76E9133D4DBCB0429B6A994DBBD9E158D955D43B79C1744EC4
validation/author_reference/AUTHOR-20260712-195559/code/scripts/project2_gold_monitoring.py,52489,4E7B6D42B1A4E4679DDA952628C901466896E31AB6C3B9A508626AB15776F695
validation/author_reference/AUTHOR-20260712-195559/code/scripts/project2_gold_outputs.py,193176,B810A4DD66B434B519B2409D59416ADB41FCFA44529CD953CC4F96399BE5E66E
validation/author_reference/AUTHOR-20260712-195559/code/scripts/project2_gold_validation.py,111926,4855008D2A133F25BD3A2D059F015028981E41F043123162DB8A4651BC215C76
validation/author_reference/AUTHOR-20260712-195559/code/scripts/reviewer_quick_validate.py,2036,2458AD8525C6F12C6A9A260D6BA7B261045203D798A8AD31C693A56E3F3625CD
validation/author_reference/AUTHOR-20260712-195559/code/scripts/run_full_pipeline.py,3750,26269E71B9ACB897D8286C2C6FBA01BDE8B6AEAF7BD04BDA4C12D14014286DAB
validation/author_reference/AUTHOR-20260712-195559/code/scripts/run_reviewer_rebuild_with_evidence.py,442,698348EAB11F3D23C741843F4439B444C54D24B200FCF41B16E2C1470E5F7DFA
validation/author_reference/AUTHOR-20260712-195559/code/scripts/run_two_phase_reproducibility.py,7575,017CD942D963CC293BB648F88A60D5CE5254D58E0B2333846F7C9021941CF874
validation/author_reference/AUTHOR-20260712-195559/outputs/delinquency_stock_flow_summary.csv,48408,9DC42A92E7E8E8B601947C0F83D2AE3A7A7FFD8D99562DB3624F31398B2809A0
validation/author_reference/AUTHOR-20260712-195559/outputs/ecl_stress_monitoring_summary.csv,1950,93796DC90CF9B29E6BEF6567694F10AEFA1CE74FC8C3FC7F67E49A5D76C8B227
validation/author_reference/AUTHOR-20260712-195559/outputs/kri_status_summary.csv,3970,2DECE99D685094386FF1F3F200C1E41A7B15BB40BF0B359FB853E698DAC6D0EA
validation/author_reference/AUTHOR-20260712-195559/outputs/management_action_summary.csv,4969,063CB0EA6092908BAEDB609C9369C04FA5D5E83862A2062B9B30DD7846A4F304
validation/author_reference/AUTHOR-20260712-195559/outputs/model_ks_threshold_detail.csv,262634,F1D2EED7CDF11175C5D73622179C819511DD4A122E9AB9FBFA5053BA662F51F1
validation/author_reference/AUTHOR-20260712-195559/outputs/model_monitoring_current_summary.csv,2210,297867313CC178157B1E9E93E8F5FC759D4312AA0B1738C2DB2075DB21A17CC8
validation/author_reference/AUTHOR-20260712-195559/outputs/policy_version_bridge_summary.csv,4904,2722D2CB82C631B9DDD0EB307C943C3A97D3140D4E32B3F62CCFB88429A3F5A8
validation/author_reference/AUTHOR-20260712-195559/outputs/portfolio_change_summary.csv,1999,10670CAD8F574F9A2B699373A8A8FF179785E060872EB52E9F33EC5302A7FA0F
validation/author_reference/AUTHOR-20260712-195559/outputs/portfolio_kpi_summary.csv,2381,F2D44A74427DAE9BC8A398309AFB6E4F15E15EE8A716CBB429BB9C12C9275B4C
validation/author_reference/AUTHOR-20260712-195559/validation/source_manifest.csv,6036,9433E06257F823250014C2F111CADD93CF0A84F43A87D6A5A93F688CBCE322D4
validation/build_artifact_manifest.csv,551184,3FE55B5BBA39355E03EFAC2DAD7BD6DDBD6358F9386EB0DFB73BB3B07063CCE1
validation/dashboard_screenshot_validation.csv,1178,2385617DA6BA746747D7B011DEC48CA333B1341376B996768BD4AFA9994B589C
validation/dashboard_validation_summary.md,590,20FB9BA079A2F16A9040CCE4473E7DFF98E2C1E0DDDFF782E4581F140D8C76AB
validation/data_validation_summary.md,6312,88837741CB13483A8A9D7D6A05A56C633A56BB71D3A38A1A8385F963D26E663A
validation/deterministic_rebuild_comparison.csv,4895,DA4E67857AB877675AB97B01A01D306A0CA858A90A0F2D5F29369CC030FA35C9
validation/deterministic_reference_hashes.json,4206,019611DE573C487DC4D44DFE466B5D2AA01DA9B6AF63682CB9CEFCB1CA84274F
validation/excel_formula_reconciliation.csv,3175,79A5786FC6DD41E3E507779A0EA2DE074F7C485D52A7A1C1360CD30A21D63493
validation/excel_formula_validation.csv,1104,43647D4B5FCFE8FBB39D57B0AC6583A5A23C4726F39D607F661D64CCCAC65E00
validation/external_release_gates.csv,1561,4E4859F490DE1BB30397D94C5F257611721256AD92DAEC4088242FE6CF04939C
validation/independent_review_checklist.csv,2352,4D64EB78477AAE38F8F1F900702A851D08FF5F7D10E839B7984C5F17974700D3
validation/manifest_integrity.csv,614006,78A634C97A11A0F84EFD5EF56FB6095691ECB238529AE3B542E1348E02802AB0
validation/metric_reconciliation_summary.md,562,353F83B83FBF994ABB37FDFD8DFBBC112FAB58ED7FC05142462C1D74A7CB438D
validation/phase_b_analytical_freeze_guard.csv,16302,C02CE4F2AD2B6949F94D5C4DEC946E4FE72F71F43258D71929A51CA326AB0A98
validation/policy_reconciliation_p6.csv,1675,399F21EE3C6EA15495419AB7D925A13300E122748F37352F71D53DA0C4D22883
validation/reference_control_test_results.csv,4275,49FDAB30621B09D2FBF14AF7A4A435C5456080FE2CA7D0427B604A3C307B14CB
validation/reference_temporal_validation.json,1945,22CE67EE07F3ADE95AC64DFE6D2227B94D8C9E713C1EFDDF6FE418495CEA3545
validation/release_manifest_verification.json,387,14280A810B82A2E627286EBD615A6857FC8ED092041450449375F1F52E2B720E
validation/release_package_manifest.csv,601027,AE3511DC18C799AC4B4C37256F4E7AEF7E40FC89B51C7098669AEE018A322C9F
validation/remediation_traceability.csv,13086,DDBC8495EAB790B82C643A6CA108DA1416AE793AFC81A1C49502116A398087B4
validation/reviewer_expected_actual_comparison.csv,6405,3771163639CE2EBD14C52636FEE5A0DE1CD8937EBA4854D345AB512ED45A7DC2
validation/reviewer_rebuild_evidence.json,3278,5218DD23A585635F17216B819926C14CDBAE62C845940B0B942E0C60C82A2D23
validation/reviewer_rebuild_evidence.md,2010,2C8DD73F3B0533D3BAB63F6068B963C1BBF5397C9D3335716BB62B762E2A3305
validation/run_mode.json,214,919076D52374D58DDA75A4F0DD8A79527825B160D11F9CBA44DB97B9963E98F9
validation/runtime_hardware_environment.json,501,2DCEF375C6EEB7719FECE8A0D1A3BF74647CB740365FAB09CD204A80AEA9E1A5
validation/senior_risk_final_assessment.md,5417,3BACE987CE3EF8FA6D097120B34CAF251304BA5CDA270B4B15372EF775105360
validation/senior_risk_scorecard.csv,3448,C33876CFBF16FD0E9D1AE26581B760FF474141B259CFC37A5D43822881733119
validation/source_manifest.csv,6036,9433E06257F823250014C2F111CADD93CF0A84F43A87D6A5A93F688CBCE322D4
validation/sql_execution_results.csv,1075,6229C4189A9033D69221DF6F942B71BE409C0D8F0F142D11BA96381CCE2B3E7B
validation/synthetic_vintage_stockflow_controls.csv,277,62EBE1C4709F69436495210F9DB7E33D19F7C0D08C2351C23486E27A7265FCBB
validation/validation_checks.csv,31792,3BCC5D10D111F36D1F601241A9451FE778BCAE1BB8984367E1D2DD177E6363C4
validation/validation_composition.csv,3998,4EA011F4E8B3833D06E2CF5A3567FCAB1618591126131D5ADA08137811BCDFD8
validation/validation_report.md,4536,0927C7F58FBDA47677809BB4DF3A981F411A22187867AB8F738CD914C17A499C
validation/web_dashboard_validation.csv,1772,7831CCADBA94FC3309DF186663CE7BB7FCD001FFD30321BFCB6F272643BC389A
validation/web_dashboard_validation_report.md,2254,22B66F7C50B72840B9D9277D5526E8BA4723B92FEC93A2053EAE439331F7172F
validation/web_first_release_preflight.json,1158,85A9C06A7B8CC3AF3E15FEB9D645477EDF7A537F1F9BA49C79602CAC0135CA7D
validation/web_first_release_validation_report.md,1884,E19F79E595B62B153AF0EB833EDC674F122DCBFE66BEDC0BABE85BE38054EC2E
validation/windows_excel_environment.json,1158,C7CF0AE3791C9834F6224DBABA0AAC0D34C844C35AD6E3AF814998D568F2E457
