relative_path,size_bytes,sha256,artifact_type,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
methodology/policy_monitoring_methodology.md,909,0a58e8aebb6cdec3dfe2a227b446d075f310d8176b60073db8a9cb86e4dfa091,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
methodology/portfolio_monitoring_methodology.md,843,0f6abd7b0a7aa93dca062eb71384122d99a02f9f1010a0998b4ae155ed09741f,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
methodology/risk_appetite_methodology.md,849,d15d363cfc4c193268efe738c76c5e787e7f557fe74139fb7de97469ca604f18,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
methodology/vintage_cohort_methodology.md,876,f636a0ac736d6532d7480361197cdaa418ea45fd989840a4178636d871db0422,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
OPEN_THIS_FIRST.html,15367,5638c46c917502d59305d05d298da3bacd56d2e2edcc350200eed6b74800f3c0,.html,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/calibration_population_summary.csv,29706,e4adc238c3ff0bf6975f7a0f77d7eb6257f40ff783974f0a50b71ff51b78defe,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/cure_rate_summary.csv,1015,2b7a13bec34a4ac51739ba31bef99b36ea28b8bdaf5e1db1267447f9a2562598,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/delinquency_stock_flow_summary.csv,48408,9dc42a92e7e8e8b601947c0f83d2ae3a7a7ffd8d99562db3624f31398b2809a0,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/early_warning_alerts.csv,4383,856deb0b2575cc32e1e15a41598e37d779b38c4c41c02fb37aa7ba2d866b48f9,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/ecl_assumption_movement_bridge.csv,1983,a6bfccf94f6a5f4970c4d0e5c9eff8c9fee4872bb1d456dac8e77ed5a4e1a923,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/ecl_concentration_monitoring.csv,4996,2bdf20916dc905c03c900cca26cc7c8ceb32199ed70656967d1785d62f5f2279,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/ecl_policy_bridge.csv,2230,70ea6d2647b0ffe6b3d095b48c7a759beeabae8663b9fef238d590d229b7624a,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/ecl_readiness_kri.csv,1239,81b6d71d15d7918c2aa45d043c8ac1dcae0897a32a928a9bce7b74fd0942342f,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/ecl_scenario_monitoring.csv,1609,6dd5ed66304c4e59db172361c9b16ddb588de29ae8077fd4b2fe1ee55dd7afdf,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/ecl_sensitivity_monitoring.csv,4953,cefba58a41536b1829ae7f4b53dbafe16920409a0aa7128e614365c14854ba30,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/ecl_stress_monitoring_summary.csv,1950,93796dc90cf9b29e6bef6567694f10aefa1ce74fc8c3fc7f67e49a5d76c8b227,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/ecl_view_bridge.csv,1168,082796668a4ec288138066c2aed6f76445d5327abf8fb3e71b19379014ecbcd7,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/enterprise_risk_summary.csv,2018,923f8832dd6cb8391069316cea413bb33e833361e850fedfd65a2a7fcd87e23e,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/feature_drift_bin_definition.csv,1031,2ae957a04abc64b0273dbb0da4b5df22b1ae62fc293c5b2e410a1eb7fbb8edc5,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/feature_drift_summary.csv,212183,b9aaae087f87572c0a13667dbe8299a9b0b63f4103974e3901be43188814ef2a,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/kri_status_summary.csv,3970,2dece99d685094386ff1f3f200c1e41a7b15bb40bf0b359fb853e698dac6d0ea,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/management_action_summary.csv,4969,063cb0ea6092908baedb609c9369c04fa5d5e83862a2062b9b30dd7846a4f304,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/model_calibration_summary.csv,171124,c15531d5709c0a6359960b48aa79f8beb58a3a25d4f7f5421addefba951fa4f0,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/model_ks_threshold_detail.csv,262634,f1d2eed7cdf11175c5d73622179c819511dd4a122e9ab9fbfa5053ba662f51f1,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/model_monitoring_current_summary.csv,2210,297867313cc178157b1e9e93e8f5fc759d4312aa0b1738c2db2075db21a17cc8,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/model_monitoring_summary.csv,96081,bc36285831457b58e1cf764765afec077189aa5c55c19c95313448322885a69e,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/monthly_portfolio_snapshot.csv.gz,50948848,c081387d71575e2c2164321cbead887d61a067ec461123ac35c57a2ecee30f67,.gz,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/origination_cohort_summary.csv,80145,324bf42cdd7691b0acf164b066971484cb301776d9bcdfc5c26f730e170fc2f3,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/policy_monitoring_summary.csv,499586,d25cccac1d4af92862c6228ee8b531b4dbefd1db5b631116110f0d0dccc9d5fc,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/policy_period_trend.csv,463065,aee47f4aac3204b96c654a38ca064ede780f779763ad238312a8d32e3c0d423b,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/policy_version_bridge_summary.csv,4904,2722d2cb82c631b9ddd0eb307c943c3a97d3140d4e32b3f62ccfb88429a3f5a8,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/portfolio_change_summary.csv,1999,10670cad8f574f9a2b699373a8a8ff179785e060872eb52e9f33ec5302a7fa0f,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/portfolio_kpi_summary.csv,2381,f2d44a74427dae9bc8a398309afb6e4f15e15ee8a716cbb429bb9c12c9275b4c,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/portfolio_monthly_trend.csv,80145,324bf42cdd7691b0acf164b066971484cb301776d9bcdfc5c26f730e170fc2f3,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/roll_rate_matrix.csv,1542,e24ac30cf089e1b43cd5c15e42173af12f5a7330d53f2166108f0615fe8065da,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/segment_concentration_summary.csv,19324,3a70ead754c4f796dd045b316411f6255979d8e207a87bfc828b10e5db9fe123,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
outputs/vintage_performance_summary.csv,4707441,3b805b6ae3a7b61d3f8291acff8100bff424d3b0f76d5b94f56526f7b1c6083d,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
PACKAGE_INDEX.md,3503,bb2fdf6bd70aa38a177138ccc6a0aaf0cc4978b2a24ee3a7694e8b30ec997f7b,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
powerbi/build_steps.md,1982,18da6f4acbc491215e15b5ca52024b2139f9d299196d8edc360fb99af08351ae,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
powerbi/data_model.md,2885,711864900439f0f865d5ba61d3c5c51ee1adb9b6f18617a8421a892e9266d476,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
powerbi/data_source_parameters.md,1105,aa586c4838954fd9a910d6de345c097f2a8b984f8752b2976a31cc93d82f6dd9,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
powerbi/dax_measure_dictionary.csv,22852,35336fa4108d11515ff313dd27e2745619037cd050650eb7ba17e5aa4643d307,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
powerbi/dax_queries/README.md,881,6a865223c0008262d2ce2858ed2dcd02f9e2812d9152529228bfcab5aa448260,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
powerbi/dim_policy_version.csv,1047,5cad4706d648ce18202d4affa0ddb9cf11cb3806c691b340a3abc8c48513a1e4,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
powerbi/dim_risk_grade.csv,860,7162ca99ac67e17472ec8c4b5b6f0412b0e4441ee7608cc0b67dd9d8af430f9d,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
powerbi/dim_synthetic_snapshot_date.csv,14634,e2381c076d4734b8e5ed7cece361727c8790cc50be6dba914a47a2bb70349e40,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
powerbi/environment_requirements.md,1197,c31e9c79d57b67c188bde10e7e2e926574a48b3c768abfc94c84bb76a51f5752,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
powerbi/page_layout_spec.csv,2341,9351341649dd126bb9670cb66cd6da3b405cfa3adbafb2fe7db044b90c571f56,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
powerbi/page_specifications.md,1999,f19e90fb58c9f9c4117ffcf415d9a2bfe42d9ab59e07a7dc67cd29e2dfcebee7,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
powerbi/pbix_environment.json,720,35ccd911ce529db87cc7c37f0ec2c2a974ddc67fbd07f515d0ba66981a97e8a8,.json,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
powerbi/pbix_release_gate.md,1394,5a9efa2260c9536b4f3a0c11f1562d6e0004a97f9232830ec00ac12ad5d5947b,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
powerbi/README.md,810,a9a5b123d02ad45f1d597a4636a15ec66f15e834324c43f7407e40d24213cd0c,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
powerbi/refresh_instructions.md,869,cd1592c9e75b989bfd084a0f484529badaad42bc61adb3ec0f720e4a33f96a9a,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
powerbi/screenshots/desktop/README.md,832,d01589858a4b3105500583e5919021aa9720edb58f522b005c81520196c62738,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
powerbi/screenshots/mobile/README.md,767,b424ecde76cadb49b1e519fd39e513391a80f1c52f746843b8bbe5e14348c1b3,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
powerbi/theme.json,823,d6122ecf69b67efda2265df1876fa3ce37bd1054e4169bb4c11dd80915887a16,.json,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
powerbi/visual_mapping.csv,5653,af4608e6f6fba0d762fc26a785b538f60787ba9621b1dd1e18fc10db8cf20dc2,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
README.md,3131,b7455a770bd269c612d7d511fd635a27535845222ada82c250a251128fca8eaa,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
recruiter_summary.md,1026,769e9eefe4665356c7bf965928c5231211d5da8de0bf7b5e73fee7b2e6775269,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
reports/dashboard_user_guide.md,896,a913bf66315b439557b60dc53d3971c52a26d4de13a97e854354c53896a277b9,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
reports/delinquency_vintage_report.md,2264,ffd34e1ed1f7bf78afe349fa06897e15e62f807ea2b29b65d1b74d31cd3c7741,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
reports/early_warning_report.md,2728,08f19a0beaf3fdf95269308941f32313a199365b9405ece342c2ed92990badb5,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
reports/ecl_stress_monitoring_report.md,1152,a117f27fd1cb3e16b41a7f495b0e07fba695e039835cadb61397cb0900fce7c6,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
reports/executive_change_summary.csv,1328,03f3dd2bcd0ad31df82350dce1209cdcdb981b007d743d0a2a1392c82d6804ab,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
reports/interview_defence.md,975,7fec3202d6fe862671bd742268c95782898cf4a58ee8a0d7a6ffdf5f557e1448,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
reports/model_monitoring_report.md,2152,c349cee8d5ea977f71932a48c7fcd14cbc39c2bac0d03be6e297295dc8f7dd68,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
reports/policy_monitoring_report.md,2340,de54e15a7e7ccbf1a8c388eb5c60478484f10db832137563770abff59f178dc9,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
reports/portfolio_monitoring_report.md,1670,c3266916613d82d3ff409a4b37c0fb51c8edc9a011ba2d9c4e5b261e5f061da8,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
reports/reviewer_rebuild_runtime_guide.md,2766,6a37b3680da55ca81e365a2000ddc3ca147fd9b28de7e607bdbea86633db7ee1,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
reports/risk_committee_monitoring_memo.md,2995,8eadc3398c209d7280a87587f54cdd285e165b74c5bf5d8e75f863468831a6f5,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
reports/runtime_hardware_requirements.md,1445,131f9ad5a66ed4f4559f0bcb47ea7eeee1d4ef88729a35cb3013986e56dd0306,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
reports/technical_reproducibility_report.md,1272,408ea260f838e9d01505881bab23f86f1ad45549725170515d7cc78b45519412,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
requirements-core.txt,83,c9dfdab59fad2c930e20fc77ae82a36c5ad21f1c069f917295d382edfa86a0cb,.txt,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
requirements-windows-excel.txt,40,3499b7897db247defbc564e837564cef4f05e9d18cd54fac0d2fef0aba2dcab7,.txt,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
requirements.txt,113,ee3dfdc3376a26b6ab2ef5d49008b290865a0b8fce02d1b3110c8c17fc61238d,.txt,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
scripts/00_audit_existing_project.py,147,67b45c9b148c31f386e7f9bead1222da605b5b201c60aa92720c5f7cfa283092,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
scripts/01_load_validate_sources.py,213,bf9c03d99061e5d8c9f3375f753922fcb94c7d4369ae6b14a9311bef923d7be0,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
scripts/02_build_observed_monitoring_base.py,181,3a700e79810ca9082deabcbfa6edc93eba1d8bc0a3c1430dba97c8a243778d13,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
scripts/03_generate_synthetic_monthly_snapshots.py,196,9acdd174b89c69e52591471c116eebd532308a1509dac2df1acefa31c3699d56,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
scripts/04_build_delinquency_and_vintage_metrics.py,202,f7fa3e3685e3f9681d90894b936732a4345e1bf0a3e5678429058f6d0f3ebe32,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
scripts/05_build_model_monitoring.py,161,6b72e4eef989b2bcbf41867bb4f77aa690143c38071e349e74477efbbc058764,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
scripts/06_build_policy_monitoring.py,164,d845df73f6b1e9698f5e425446c11b43e2243f80ce8948ead480a614eb749b1d,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
scripts/07_build_ecl_enterprise_risk_monitoring.py,203,4228ec7e3d7ab26e452c94ccd837626bebd4c3a2bafb98676799b071f9fde26d,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
scripts/08_build_ews_kri_actions.py,158,c949ddbbac907373bb0476a6d3361e13af2ca30fb7372b8e77b027be99daa720,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
scripts/09_generate_excel_reports_powerbi_pack.py,195,c2b78cc06086ff3e4ec649189b178c958d5318b34e1e104f9870a65918becfd0,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
scripts/10_validate_final_outputs.py,172,4c0f74afa1a555042fcfef925df568a911aef45899eeab7b1b35424cb04b09dc,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
scripts/compare_reviewer_rebuild.py,483,da10d2b6c84a9d4a7a943ff40877ed990129334116e3d46c98bbdcfc21d8e3aa,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
scripts/project2_gold_common.py,48690,17a7dd7e155d2d76e9133d4dbcb0429b6a994dbbd9e158d955d43b79c1744ec4,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
scripts/project2_gold_monitoring.py,52489,4e7b6d42b1a4e4679dda952628c901466896e31ab6c3b9a508626ab15776f695,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
scripts/project2_gold_outputs.py,193176,b810a4dd66b434b519b2409d59416adb41fcfa44529cd953cc4f96399be5e66e,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
scripts/project2_gold_validation.py,111926,4855008d2a133f25bd3a2d059f015028981e41f043123162db8a4651bc215c76,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
scripts/reviewer_quick_validate.py,2036,2458ad8525c6f12c6a9a260d6ba7b261045203d798a8ad31c693a56e3f3625cd,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
scripts/run_full_pipeline.py,3750,26269e71b9acb897d8286c2c6fba01bde8b6aeaf7bd04bda4c12d14014286dab,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
scripts/run_reviewer_rebuild_with_evidence.py,442,698348eab11f3d23c741843f4439b444c54d24b200fcf41b16e2c1470e5f7dfa,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
scripts/run_two_phase_reproducibility.py,7575,017cd942d963cc293bb648f88a60d5ce5254d58e0b2333846f7c9021941cf874,.py,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
sql/01_create_staging_tables.sql,2429,c23fd3bea647aaec9c7ae8724faa3862a027917ee9ca187d763daecfa5972cf6,.sql,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
sql/02_build_snapshot_facts.sql,463,060c5766d1980912d3178f409a89d9515272c3369a6d9da640e8a35c26fc15f1,.sql,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
sql/03_build_dimensions.sql,1330,543f64d99fb140eb6c51da2af66c0058b44ad3a833052ac0c2600b5d4cf5a941,.sql,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
sql/04_build_monitoring_marts.sql,1962,4b4a47b650d252b57590dbb1ccd1b6b4ca0383e241365d71f0091a619d31b95f,.sql,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
sql/05_validation_queries.sql,1098,c02552d26f7d6252c761f6083c9017d1251f8bf1dfae76876df6aad141b833c8,.sql,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Build artifact manifest; generated manifests are excluded from this build scope,ALL
