check_group,check_id,check_description,status,actual_value,expected_value,evidence,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
Artifact,FILE-116,Required artifact exists: scripts/reviewer_quick_validate.py,PASS,2102,>0 bytes,scripts/reviewer_quick_validate.py,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Executable testing,TEST-UAT,UAT minimum count and all PASS,PASS,56/56,>=40 and all PASS,testing/uat_test_cases.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Executable testing,TEST-SIT,SIT minimum count and all PASS,PASS,25/25,>=20 and all PASS,testing/sit_test_cases.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Executable testing,TEST-NEG,NEG minimum count and all PASS,PASS,25/25,>=20 and all PASS,testing/negative_test_cases.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Substantive reconciliation,SUB-001,Policy P6 reconciliation,PASS,True,True,validation/policy_reconciliation_p6.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Substantive reconciliation,SUB-002,Synthetic stock-flow controls,PASS,True,True,validation/synthetic_vintage_stockflow_controls.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Substantive reconciliation,SUB-003,SQL execution,PASS,True,True,validation/sql_execution_results.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Substantive reconciliation,SUB-004,Excel formula validation,PASS,True,True,validation/excel_formula_validation.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Substantive reconciliation,SUB-005,Excel/Python reconciliation,PASS,True,True,validation/excel_formula_reconciliation.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Substantive reconciliation,SUB-006,DAX semantic lint,PASS,True,True,testing/dax_semantic_lint_results.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Substantive reconciliation,SUB-007,Dashboard screenshot execution,PASS,True,True,validation/dashboard_screenshot_validation.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Substantive reconciliation,SUB-008,Alert-action linkage,PASS,True,True,outputs/management_action_summary.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Substantive reconciliation,SUB-009,Tie-safe KS threshold detail exists,PASS,True,True,outputs/model_ks_threshold_detail.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Substantive reconciliation,SUB-010,Policy EL identity,PASS,True,True,outputs/policy_version_bridge_summary.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Substantive reconciliation,SUB-011,Deterministic author-reference rebuild comparison,PASS,True,True,validation/deterministic_rebuild_comparison.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
Substantive reconciliation,SUB-012,Frozen author-reference sequencing and integrity controls,PASS,True,True,validation/reference_control_test_results.csv,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final automated validation,ALL
